{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50002.wav	85	55296	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50003.wav	79	51200	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50001.wav	151	97280	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50005.wav	27	17408	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Z6T37m4r3yo/50004.wav	152	97280	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50002.wav	152	97280	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50003.wav	98	63488	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50001.wav	154	99328	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zvwQXwJyaj0/50004.wav	135	87040	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4vmzTZ7qLA/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z4vmzTZ7qLA/50002.wav	147	94208	0.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4vmzTZ7qLA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z4vmzTZ7qLA/50001.wav	155	99328	0.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50012.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50012.wav	34	22528	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50002.wav	55	35840	0.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50007.wav	130	83968	0.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50016.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50016.wav	121	77824	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50013.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50013.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50011.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50011.wav	24	15360	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50008.wav	23	15360	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50003.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50010.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50010.wav	144	92160	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50009.wav	139	89088	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50006.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50006.wav	66	43008	0.70
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50014.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50014.wav	31	20480	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50015.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50015.wav	52	33792	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50001.wav	61	39936	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50005.wav	67	43008	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Zx8uYIfUvh4/50004.wav	64	40960	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZUGOaSux6pU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZUGOaSux6pU/50001.wav	146	94208	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50002.wav	91	58368	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50007.wav	104	66560	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50008.wav	134	86016	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50009.wav	153	98304	1.33
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50006.wav	140	90112	0.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50001.wav	61	39936	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zIXX3HPgEnI/50004.wav	151	97280	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50012.wav	121	77824	1.98
